fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
-0.8965046535302262,0.44136824804330316,-1.1586853963732506,-1.1510136967570688,-0.6848297224054591,-1.3492628602767236,-1.8122632568648984,-0.7488048643632449,0.6921267906989329,-0.32154501507287936,-0.8743227214797951
-0.8232117799634628,1.7266492163722025,-0.2863308228269978,1.5828044624824875,-0.275399966129446,0.32515785644421064,0.8326785809180554,0.907976861556122,1.4119615640192036,0.46139842211840165,-1.122572318197019
-0.7508408538016956,0.27372290434822916,-0.7481655970573671,-0.5818946638101591,0.12759967997987842,1.4861860693672968,1.7754479233953455,-0.5658794372112268,0.8230058403935278,-1.1655566144388692,0.05661326620978575
-0.202482048342611,-0.28509490796868353,2.12547299815382,-0.8559052760891324,6.800370908917085,0.12392401921193624,-0.19052459400036761,-0.06414112273724433,-1.467377529261882,2.4142105070393014,-1.2466971165556278
2.2596216976537997,0.3854864668116118,1.1504884747785955,1.7303040702903048,0.3384174876132286,-1.3492628602767236,-1.3544218109821953,2.2563985817049605,-0.42034513170512255,0.5865558782278224,1.3599236489751994
-0.13747104286568543,0.05019577942146445,0.3807638510613135,0.13919481500488343,-0.22765843105887054,-0.697367281093416,-1.0852841718202766,-2.2644726893368023,-0.7475427559416085,0.46139842211840165,2.4770468342026954
0.4167615893093561,0.44136824804330316,-0.645535647228396,0.02804161204095782,-0.44319829769893015,-0.3747344906819691,0.20020665249136493,0.11355786363896865,-0.8129822807889073,-0.3894198416508824,-0.8743227214797951
-0.47013090028959115,-0.17333134550530088,1.0478585249496244,-0.451898587542081,0.00972594171819196,0.7396883627139911,1.0015677257516704,0.16582227139667152,0.2994896416151481,-0.5264596382976974,-1.2466971165556278
-0.3347502360394278,-0.6762673765905225,-0.645535647228396,0.6512232102199569,0.033344045271000565,0.7396883627139911,0.23414309297194807,-0.14776417514960374,0.03773154222595823,-0.5264596382976974,0.05661326620978575
0.532996103549269,-0.4527402516637572,1.1504884747785955,0.24721652167290598,-0.037575578953926686,0.7396883627139911,1.0409345959478857,1.0543172032777364,0.23405011676785206,-0.5264596382976974,-0.6881355239418796
1.2868557815193078,-0.5086220328954485,2.382047872726247,3.087112413908084,-0.275399966129446,1.6601688758378543,1.0602312125073055,1.2111104265508452,-0.9438613304835023,1.250195333027199,1.453017247744157
-0.4020423805544503,-1.2350851889074352,0.7399686754627115,0.02804161204095782,-0.4913429041265948,1.4861860693672968,0.7163846009338213,-0.9212774099636527,0.16861059192055317,1.250195333027199,0.8944556551304088
-1.0459523486720683,1.0840087322077527,-0.9021105218008234,2.5129111840591998,0.7319643538580317,-0.5279715599713706,-1.0852841718202766,-0.06936756351299142,0.23405011676785206,-1.0926539862402416,0.33589406251666065
-0.47013090028959115,-0.2292131267369922,0.02155902665991516,-0.32616545446039036,-0.34717922327745876,0.12392401921193624,-0.5424598293531367,-1.464827250643844,0.23405011676785206,-0.12043707643695928,1.453017247744157
-1.8576357572698678,0.05019577942146445,-1.1586853963732506,-0.8559052760891324,-0.8797865400964003,-1.3492628602767236,-1.456267028177135,-1.297581145819183,2.6553125361178567,-0.45772290340533384,0.8944556551304088
1.3869176561051282,2.7325212785426456,0.8425986252916826,0.5541416450706192,-0.22765843105887054,1.068951151485851,1.2740263340224314,0.8975239800045698,-1.532817054109178,-0.5264596382976974,-0.3157611288660469
1.2868557815193078,-1.4027305326025088,1.407063349351023,0.3522783540131701,0.45479441133619025,-1.3492628602767236,-0.9297541240098797,1.1065816110354394,-0.42034513170512255,-0.12043707643695928,-0.8743227214797951
-0.7508408538016956,-0.11744956427360954,-0.9021105218008234,-0.32616545446039036,-0.5637296028989576,-1.6423944133673312,-1.9529572989283026,-0.44044485859277466,0.23405011676785206,-0.7353278412451356,0.05661326620978575
-0.202482048342611,-0.005686001810226881,-1.3126303211167072,-1.0006212053709098,-0.20382093032135273,-2.001158439460031,-0.9297541240098797,-0.879465883757502,-1.0093008553307983,-1.3128513951157765,-0.5950419251729202
0.17700136573838376,-1.2350851889074352,0.12418897648888591,0.7459074530022307,2.4425951480201196,0.12392401921193624,-0.48674868387416875,-0.6913140158297368,-0.6166637062470135,0.8326119102293515,1.453017247744157
0.6469287922859612,-0.9556762827489789,0.3807638510613135,-1.0006212053709098,-0.5637296028989576,-1.3492628602767236,-1.5656630042715605,-0.006650274203794383,-0.7475427559416085,0.14202424774436606,0.05661326620978575
0.5902444641311908,-1.4027305326025088,0.9965435500351392,4.164755599650068,0.6629520279987826,-2.001158439460031,-1.9529572989283026,1.2163368673265922,-0.8784218056362033,-0.32154501507287936,0.42898766128561844
-0.202482048342611,-0.17333134550530088,-0.49159072248493957,-1.0006212053709098,-0.08496445243774392,0.7396883627139911,1.4896838960398195,-0.35682180618041526,0.4958082161570419,-1.1655566144388692,-0.8743227214797951
-0.539034870776369,-1.0674398452123612,0.329448876146828,0.13919481500488343,-0.5154491226195738,0.7396883627139911,0.017731421029462034,-0.7749370682420963,0.23405011676785206,0.7716202031224696,1.5461108465131148
-0.07318643253757372,-0.4527402516637572,-0.18370087299802676,-0.2044245310065849,0.19806489871694885,0.32515785644421064,-0.3312186360637717,-0.2522929906650095,-0.6821032310943124,-1.0926539862402416,-0.22266753009708917
-0.7508408538016956,1.1398905134394441,-1.1073704214587654,-0.451898587542081,-0.10869174742333125,0.012999189878637076,0.5635409417561373,-0.04323535963413998,0.4958082161570419,-0.5264596382976974,-0.5950419251729202
0.4751723729215084,-1.4027305326025088,0.9452285751206536,-0.8559052760891324,-0.44319829769893015,-0.886735586064071,-1.5656630042715605,-1.6425262370200568,-0.42034513170512255,-0.6652564032409485,1.7322980440510318
1.9980578941519485,-0.8439127202855962,1.2531184246075664,-0.451898587542081,0.8236930223951691,-0.886735586064071,-0.8577315402310272,1.5246968730971204,-0.48578465655241854,0.7102829320920764,-0.036480332559172005
0.35775171028680386,1.3075358571345181,-0.2350158479125123,-0.08643008269323467,-0.5154491226195738,-0.5279715599713706,0.20020665249136493,-0.20002858290730663,-1.401938004414583,-0.6652564032409485,-0.9674163202487529
-0.6087740612353709,0.2178411231165378,-1.1073704214587654,-0.08643008269323467,-0.10869174742333125,0.32515785644421064,-0.02163544916675393,-0.5449736741081804,0.430368691309743,-0.32154501507287936,-0.12957393132812975
-1.1993857819494422,0.8884224978968331,-1.3639452960311926,-0.9275805779132632,-0.7334302439380028,-0.886735586064071,-1.5656630042715605,-2.6460028659680797,1.0193244149354217,-0.8058557739206734,2.29085963666478
-0.8965046535302262,0.16195934188484712,-1.2100003712877363,-0.8559052760891324,-0.037575578953926686,0.5039833542990548,-0.06208099690185303,0.06129345588126578,0.8230058403935278,-0.12043707643695928,-0.4088547276350047
